n_parking_spaces,n_bathrooms,n_bedrooms,area,n_suites,iptu,latitude,longitude,type_APARTMENT,type_HOME,type_ALLOTMENT_LAND,type_COUNTRY,time_delta,year,month,day,dist_manh,dist_square,dist,pop_2000,pop_2010,pop_2022_proj,pct_domicilios_por_sal_min_0,pct_domicilios_por_sal_min_0_0.5,pct_domicilios_por_sal_min_0.5_1,pct_domicilios_por_sal_min_1_2,pct_domicilios_por_sal_min_2_5,pct_domicilios_por_sal_min_5_10,pct_domicilios_por_sal_min_10_20,pct_domicilios_por_sal_min_20_inf,neighbor_avg_income,taxa_alfabetizacao_bairro,neighbor_vale_das_antas,neighbor_jardim_do_contorno,neighbor_jardim_quisisana,neighbor_caio_junqueira,neighbor_parque_vivaldi_leite_ribeiro,neighbor_jardim_dos_manacas,neighbor_funcionarios,neighbor_jardim_country_club,neighbor_residencial_veredas,neighbor_centro,neighbor_jardim_bandeirantes,neighbor_vila_bela,neighbor_monte_verde,neighbor_jardim_itamaraty_iii,neighbor_jardim_das_hortensias,neighbor_santa_angela,neighbor_jardim_elvira_dias,neighbor_jardim_dos_estados,neighbor_residencial_sao_bernardo,neighbor_jardim_amaryllis,neighbor_jardim_vitoria,neighbor_jardim_vitoria_v,neighbor_jardim_esperanca,neighbor_residencial_greenville,neighbor_village_sao_luiz,neighbor_jardim_esmeralda,neighbor_parque_primavera,neighbor_jardim_sao_jorge,neighbor_jardim_das_azaleias,neighbor_jardim_cascatinha,neighbor_santa_angela_iv,neighbor_jardim_novo_mundo,neighbor_residencial_summer_ville,neighbor_jardim_sao_paulo,neighbor_santa_maria,neighbor_jardim_centenario,neighbor_jardim_europa,neighbor_sao_benedito,neighbor_estancia_pocos_de_caldas,neighbor_jardim_vitoria_iv,neighbor_zona_rural,neighbor_jardim_paraiso,neighbor_conjunto_habitacional_pedro_afonso_junqueira,neighbor_country_club,neighbor_estancia_sao_jose,neighbor_santa_teresa,neighbor_jardim_kennedy,neighbor_vila_togni,neighbor_residencial_santa_clara,neighbor_jardim_itamaraty_i,neighbor_campo_da_mogiana,neighbor_marcal_santos,neighbor_jardim_carolina,neighbor_bortolan_norte,neighbor_da_saude,neighbor_residencial_morumbi,neighbor_jardim_sao_bento,neighbor_centreville,neighbor_jardim_philadelphia,neighbor_jardim_das_acacias,neighbor_jardim_santa_rosalia,neighbor_bortolan,neighbor_campo_das_aroeiras,neighbor_sao_geraldo,neighbor_parque_nova_aurora,neighbor_pqe_nacoes,neighbor_jardim_ipe,neighbor_dom_bosco,neighbor_parque_pinheiros,neighbor_jardim_campos_elisios,neighbor_vila_nova,neighbor_parque_veu_das_noivas,neighbor_residencial_tiradentes,neighbor_parque_san_carlo,neighbor_panorama,neighbor_jardim_santa_rita,neighbor_sao_domingos,neighbor_jardim_doutor_ottoni,neighbor_jardim_bela_vista,neighbor_jardim_formosa,neighbor_alto_da_boa_vista,neighbor_condominio_pitangueiras,neighbor_jardim_philadelphia_ii,neighbor_jardim_planalto,neighbor_jardim_itamaraty_ii,neighbor_condominio_campo_alegre,neighbor_boa_esperanca_ii,neighbor_jardim_brasil,neighbor_jardim_filipino,neighbor_jardim_aeroporto,neighbor_jardim_itamaraty_v,neighbor_jardim_del_rey,neighbor_vila_flora,neighbor_nossa_senhora_aparecida,neighbor_loteamento_caldense,neighbor_santo_andre,neighbor_santa_emilia,neighbor_bem_bastos,neighbor_santana,neighbor_morada_dos_passaros,neighbor_jardim_sao_sebastiao,neighbor_jardim_america,neighbor_jardim_nova_aparecida,neighbor_santa_lucia,neighbor_sao_jose,neighbor_augusto_de_almeida,neighbor_vila_miglioranzi,neighbor_residencial_torre,neighbor_bianucci,neighbor_residencial_mantiqueira,neighbor_maria_imaculada,neighbor_vila_cruz,neighbor_jardim_monte_almo,neighbor_jardim_kennedy_ii,neighbor_joias_do_vale_do_sol,neighbor_jardim_daniele,neighbor_bortolan_sul,neighbor_jardim_santa_augusta,neighbor_vila_menezes,neighbor_joao_pinheiro,neighbor_jardins_de_florenca,neighbor_sao_joao,neighbor_vila_rica,neighbor_residencial_paineiras,neighbor_residencial_campo_da_cachoeira,neighbor_jardim_do_ginasio,neighbor_sao_conrado,neighbor_cristiano_ozorio,neighbor_residencial_portal_do_sol,neighbor_jardim_gama_cruz,neighbor_marco_divisorio,neighbor_boa_esperanca,neighbor_royal_park,neighbor_vila_nossa_senhora_de_fatima,neighbor_vila_olimpica,neighbor_loteamento_nova_primavera,neighbor_vila_jose_carlos,neighbor_castro_e_gaiga
0.2323897487458686,0.7522768670309653,0.3157894736842105,0.31054449803124284,0.75,824.5958107059736,0.5573251249107614,0.3676916835483439,0.0,1.0,0.0,0.0,0.8891820580474934,1.0,0.36363636363636365,0.2,0.22753204025780405,0.06049677906071994,0.23828971515608266,0.6263238742016332,0.5484715625380586,0.4678021880281064,0.2892392049348819,0.5029988270620988,0.47399187131407083,0.37472408563734205,0.7144310910432222,0.2952001163104659,0.12340332731011243,0.3434060395919844,0.26917126466682184,0.6557377049180335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.14871404203723348,0.25,824.5958107059736,0.6160419188157391,0.6021919006144003,0.0,1.0,0.0,0.0,1.0,1.0,0.4545454545454545,0.5666666666666667,0.1607028667992587,0.0373786011253324,0.1851769806582262,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.22933927180586222,0.25,824.5958107059736,0.5142115104117977,0.6111349333271789,0.0,1.0,0.0,0.0,0.15039577836411605,0.0,0.5454545454545454,0.9999999999999999,0.23555189998355838,0.057033520161363246,0.2310780151056814,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.31054449803124284,0.75,824.5958107059736,0.760819135400169,0.203041413182234,0.0,1.0,0.0,0.0,0.7994722955145119,1.0,0.2727272727272727,0.06666666666666668,0.44576171320046776,0.28322501957333224,0.5273744233328433,0.3981117370708533,0.3665162171791559,0.32610686765029967,0.2918373927527702,0.5244100147559525,0.46381981317346677,0.33610496099298626,0.6929108606685896,0.41278981981537893,0.20096275138048628,0.2072597480652465,0.36398256236992244,0.6796138874079407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.15789473684210528,0.14871404203723348,0.0,950.0,0.7676834093659863,0.6151469894915067,0.0,1.0,0.0,0.0,0.6306068601583112,1.0,0.0,0.9333333333333333,0.21517235191196657,0.052893874745615396,0.22216467931727457,0.5450723583151427,0.3965412251857265,0.27732811527172463,0.49935456110154586,0.8272091997153906,0.6638467816697834,0.3163497635084772,0.5160292204806138,0.24710095794433137,0.15798257966932613,0.5387200060747191,0.2733060419775736,0.4754098360655732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40457905038987707,0.3761384335154826,0.3157894736842105,0.31054449803124284,0.25,824.5958107059736,0.507282259566125,0.4599467577174039,0.0,1.0,0.0,0.0,0.5936675461741425,1.0,0.0,0.4666666666666667,0.1342056857437513,0.020283811743390643,0.1338331823811981,0.4943811140755114,0.4247351114358787,0.35608823267811085,0.17597998331942677,0.4058308790812974,0.3408169184493701,0.32329270455038006,0.8045731493802089,0.5142837886791182,0.12955240478176255,0.16211426188490402,0.3364595170616611,0.7868852459016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.4023851842385009,0.25,824.5958107059736,0.732903322161178,0.5291279543312726,0.0,1.0,0.0,0.0,0.8522427440633245,1.0,0.2727272727272727,0.7333333333333333,0.0779213088277094,0.006768278291498902,0.07333151803230437,0.300509337860781,0.20332480818414322,0.12834652672774172,0.0,0.340948372196975,0.16255454082527576,0.09747269494539001,0.829333907904457,0.744020853698273,0.7117546432062563,0.1638994307400381,0.8953481473368109,0.9180327868852451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7489576536778942,0.7522768670309653,0.7894736842105263,0.31054449803124284,0.5,824.5958107059736,0.2500106678459417,0.48471983814911823,0.0,1.0,0.0,0.0,0.8891820580474934,1.0,0.36363636363636365,0.2,0.25954388431112274,0.11488484857568142,0.33218167745654587,0.6044951087395909,0.4635854341736695,0.3458596460019568,0.33269096005605775,0.6847728806537077,0.5065760241965238,0.26893805627134737,0.6684016540331768,0.3958293516807883,0.26965874583253663,0.23931839729584842,0.40193138825376395,0.5409836065573774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.18806921675774133,0.3157894736842105,0.14871404203723348,0.25,824.5958107059736,0.6219102038916162,0.5803702076057959,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.1,0.1277070092270105,0.023703555390747522,0.14546312631293298,0.9639421133478858,0.6941298258433808,0.4790091612558926,0.7001020929045471,0.9589388468217392,1.0,0.4277853476584954,0.3560451079184345,0.07809075956089734,0.025229322319673852,0.3363435726511126,0.06255105719775278,0.26229508196721163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.7522768670309653,0.4736842105263158,0.4023851842385009,0.25,824.5958107059736,0.6233687893740409,0.4049817215715734,0.0,1.0,0.0,0.0,0.8364116094986807,1.0,0.2727272727272727,0.5333333333333333,0.13659603104574747,0.02772943652542897,0.1581292916483043,0.1481122160239308,0.12276214833759591,0.09948412345459398,0.16588050314464964,0.3637268145307708,0.3588888174943331,0.22402565245382056,0.7474074607518363,0.7105012388031258,0.3330474556889651,0.09364594894561577,0.7335350520498182,0.8360655737704903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.3761384335154826,0.3157894736842105,0.31054449803124284,0.0,824.5958107059736,0.3083259628215842,0.5407126609721331,0.0,1.0,0.0,0.0,0.7994722955145119,1.0,0.2727272727272727,0.06666666666666668,0.2677420030208187,0.09064937818057645,0.2939418354207761,0.9191527205109549,1.0,1.0,0.7386477295459151,0.7818930991741073,0.8828132783041208,0.5590005796434878,0.3927869543374324,0.0480217255572326,0.009886825850018478,0.14781632797147676,0.04159878056015737,0.3606557377049153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.15789473684210528,0.31054449803124284,0.0,824.5958107059736,0.12218562827791857,0.6793358889510444,0.0,1.0,0.0,0.0,0.4459102902374669,0.0,0.9090909090909091,0.6333333333333333,0.5691689721694818,0.3043765581702822,0.5470880770307608,0.9191527205109549,1.0,1.0,0.7386477295459151,0.7818930991741073,0.8828132783041208,0.5590005796434878,0.3927869543374324,0.0480217255572326,0.009886825850018478,0.14781632797147676,0.04159878056015737,0.3606557377049153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.15789473684210528,0.0,0.0,824.5958107059736,0.7664585466902452,0.871790610571054,0.0,1.0,0.0,0.0,0.4459102902374669,0.0,0.9090909090909091,0.6333333333333333,0.5599090759544961,0.4608804745775818,0.6755699597092818,0.2692214406985205,0.31055900621118016,0.3212665658632038,0.39587242026266267,0.678460989619667,0.6211338247386008,0.5334504094586676,0.5440423165241635,0.10008780740488023,0.02207819280989984,0.2679753890299078,0.10340594294372413,0.4590163934426226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.0,0.3157894736842105,0.0,0.0,824.5958107059736,0.5803017254755787,0.45726997996413843,0.0,1.0,0.0,0.0,0.6306068601583112,1.0,0.0,0.9333333333333333,0.09277004291974339,0.0092884042282142,0.08748982916429218,0.4943811140755114,0.4247351114358787,0.35608823267811085,0.17597998331942677,0.4058308790812974,0.3408169184493701,0.32329270455038006,0.8045731493802089,0.5142837886791182,0.12955240478176255,0.16211426188490402,0.3364595170616611,0.7868852459016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5767683520338857,0.564207650273224,0.4736842105263158,0.31054449803124284,0.5,824.5958107059736,0.732903322161178,0.5291279543312726,0.0,1.0,0.0,0.0,0.9445910290237467,1.0,0.36363636363636365,0.9,0.0779213088277094,0.006768278291498902,0.07333151803230437,0.300509337860781,0.20332480818414322,0.12834652672774172,0.0,0.340948372196975,0.16255454082527576,0.09747269494539001,0.829333907904457,0.744020853698273,0.7117546432062563,0.1638994307400381,0.8953481473368109,0.9180327868852451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.3761384335154826,0.15789473684210528,0.14871404203723348,0.5,824.5958107059736,0.560846483877981,0.5027716469514871,0.0,1.0,0.0,0.0,0.5936675461741425,1.0,0.0,0.4666666666666667,0.060908941362945494,0.006917383837518585,0.07423511797184673,0.7112943649446196,0.5891487029594447,0.4770968602686116,0.17830985915492892,0.4943434277721753,0.3124782282284272,0.24934568038150184,0.7325212342758843,0.5409816474605207,0.33612462654716185,0.3107705053852522,0.48736976136036914,0.8196721311475414,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0000000000000002,0.3761384335154826,0.3157894736842105,0.4023851842385009,0.25,824.5958107059736,0.5820638596654248,0.5410752523809492,0.0,1.0,0.0,0.0,0.9287598944591029,1.0,0.36363636363636365,0.7,0.09938596360047783,0.010639197332569508,0.09429382078680781,0.03759398496240601,0.15223480696626476,0.2197811971893623,0.12960687960687783,0.22539167342862462,0.014882318462818733,0.25960552535355685,1.0,0.6707864889683073,0.1995011540466083,0.1797586356409881,0.48942802247201267,0.934426229508194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7489576536778942,0.564207650273224,0.3157894736842105,0.31054449803124284,0.25,824.5958107059736,0.7908646386121632,0.36740640942522873,0.0,1.0,0.0,0.0,0.5514511873350922,0.0,0.9999999999999999,0.9666666666666667,0.24302681362067766,0.06459751586029584,0.24656734086610402,0.6631902336486377,0.5218609182803556,0.4007382371253224,0.3675958188153251,0.7865728931126326,0.786557441596543,0.4758155230596177,0.47414953320743664,0.14760848907190374,0.0639636785978246,0.1583060053289606,0.12987581976752144,0.39344262295081833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40457905038987707,0.0,0.15789473684210528,0.06950928009411561,0.25,40.0,0.529517929739626,0.31367978290728615,0.0,1.0,0.0,0.0,0.9445910290237467,1.0,0.36363636363636365,0.9,0.3173943082743796,0.11903301597896603,0.3383068530170833,0.029024173336567226,0.04420898794300329,0.05189895935248599,0.47098214285714585,0.6053901352688881,0.6567639694873982,0.36729295556805397,0.6241480370774263,0.3362193362193362,0.12608225108225074,0.10208771008403357,0.2147345938471228,0.5901639344262293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.564207650273224,0.3157894736842105,0.48635871315104273,0.25,2277.0,0.6107370899667899,0.48065712583209574,0.0,1.0,0.0,0.0,0.5936675461741425,1.0,0.0,0.4666666666666667,0.042513571311065486,0.0024458551599131147,0.04060299376465945,0.2727787209960385,0.18761417610522468,0.12140887663435027,0.08843252305113199,0.40118551442304873,0.24877266629485595,0.0982478169901857,0.8047132445627483,0.6746932865960528,0.49714242170235434,0.46727848725407994,0.7184882962070492,0.9508196721311464,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2323897487458686,0.0,0.3157894736842105,0.14871404203723348,0.25,824.5958107059736,0.507282259566125,0.4599467577174039,0.0,1.0,0.0,0.0,0.5514511873350922,0.0,0.9999999999999999,0.9666666666666667,0.1342056857437513,0.020283811743390643,0.1338331823811981,0.4943811140755114,0.4247351114358787,0.35608823267811085,0.17597998331942677,0.4058308790812974,0.3408169184493701,0.32329270455038006,0.8045731493802089,0.5142837886791182,0.12955240478176255,0.16211426188490402,0.3364595170616611,0.7868852459016402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0,0.564207650273224,0.4736842105263158,0.31054449803124284,0.5,824.5958107059736,0.732903322161178,0.5291279543312726,0.0,1.0,0.0,0.0,0.8153034300791557,1.0,0.2727272727272727,0.26666666666666666,0.0779213088277094,0.006768278291498902,0.07333151803230437,0.300509337860781,0.20332480818414322,0.12834652672774172,0.0,0.340948372196975,0.16255454082527576,0.09747269494539001,0.829333907904457,0.744020853698273,0.7117546432062563,0.1638994307400381,0.8953481473368109,0.9180327868852451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
